Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_49_860.jpg,-0.004110038,0.999726,0,0.126535,145.1263,95.37783,0.5626524,136.7455,0.001359954
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_49_927.jpg,0,1,0,0.172362,145.1154,95.38831,0.7907373,136.7645,-0.001518127
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_49_994.jpg,0,1,0,0.2438667,145.1011,95.40179,1.063014,136.675,0.0003495204
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_50_060.jpg,0,1,0,0.291217,145.08,95.42188,1.347447,136.7799,-0.003527968
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_50_127.jpg,0,1,0,0.3313518,145.0663,95.43515,1.228711,136.7905,-0.001951162
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_50_194.jpg,0,1,0,0.4281186,145.0495,95.45107,1.104128,136.8666,-0.0003692456
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_50_261.jpg,0,1,0,0.4775088,145.0221,95.47691,1.058418,136.9521,-0.0008770818
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_50_327.jpg,0,1,0,0.5245134,144.9982,95.49935,1.090979,136.9384,-0.00024876
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_50_394.jpg,0,1,0,0.5952137,144.9719,95.52414,1.162994,136.8911,-0.0001142157
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_50_461.jpg,0,1,0,0.624633,144.934,95.55987,1.240407,136.849,-0.0005643699
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_50_527.jpg,0,1,0,0.6650294,144.9042,95.58802,1.227044,136.8476,-0.001367712
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_50_594.jpg,0,1,0,0.7469029,144.8718,95.61859,1.213503,136.7978,-0.0004278899
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_50_660.jpg,0,1,0,0.8032352,144.8251,95.66279,1.196611,136.8268,-0.001147615
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_50_727.jpg,0,1,0,0.8554515,144.7871,95.69875,1.212958,136.815,-0.0005317266
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_50_793.jpg,0,1,0,0.9190098,144.7474,95.73635,1.212098,136.8047,-0.001501724
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_50_861.jpg,-1.510513,1,0,0.9639689,144.6908,95.79022,1.216666,136.756,-0.0004123589
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_50_927.jpg,-4.511339,1,0,1.017209,144.6471,95.83363,1.211969,136.5021,0.001218981
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_50_994.jpg,-7.507889,1,0,1.076876,144.6023,95.87994,1.21689,136.0733,0.001212312
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_51_060.jpg,-10.50246,1,0,1.117936,144.5415,95.94647,1.211385,135.1908,-0.001277718
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_51_127.jpg,-7.509056,1,0,1.163425,144.494,95.99943,1.222028,134.5141,0.002743025
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_51_194.jpg,-4.502021,1,0,1.228448,144.4445,96.05447,1.231592,133.9933,0.002868675
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_51_261.jpg,-1.493996,1,0,1.274883,144.3751,96.13027,1.235579,133.6104,0.0008055359
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_51_327.jpg,0,1,0,1.323272,144.32,96.18895,1.23873,133.5432,-0.0004857506
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_51_394.jpg,0,1,0,1.385897,144.2629,96.24954,1.24146,133.5194,-0.0007647072
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_51_460.jpg,-1.495981,1,0,1.434483,144.184,96.33382,1.246298,133.4354,-0.0004265875
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_51_527.jpg,-4.488841,1,0,1.479991,144.1237,96.40051,1.25088,133.1112,0.0007816559
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_51_594.jpg,-7.490833,1,0,1.541025,144.0631,96.4703,1.246614,132.5265,0.002246223
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_51_660.jpg,-10.49674,1,0,1.586148,143.9825,96.5692,1.248705,131.2896,359.9841
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_51_727.jpg,-13.49006,1,0,1.629184,143.9233,96.6478,1.233936,130.0111,359.9445
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_51_793.jpg,-13.47894,1,0,1.684986,143.8657,96.72982,1.179399,128.4995,359.9011
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_51_860.jpg,-10.48284,1,0,1.732223,143.7878,96.84386,1.111243,126.7762,359.8655
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_51_927.jpg,-7.478052,1,0,1.778596,143.7279,96.93269,1.082822,125.7926,359.86
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_51_993.jpg,-4.486408,1,0,1.840179,143.6663,97.02449,1.092483,125.0789,359.864
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_52_060.jpg,-1.480992,1,0,1.885303,143.5802,97.15037,1.153476,124.6144,359.9179
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_52_127.jpg,0,1,0,1.929505,143.5128,97.24741,1.239659,124.5583,359.9841
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_52_193.jpg,0,1,0,1.98696,143.4445,97.34715,1.330027,124.5411,-0.0009176269
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_52_260.jpg,0,1,0,2.032749,143.3524,97.4821,1.328156,124.5216,-0.001220957
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_52_327.jpg,0,1,0,2.080056,143.2819,97.58562,1.298935,124.5081,-0.0007173808
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_52_394.jpg,0,1,0,2.139909,143.2095,97.69184,1.30295,124.494,-0.00104681
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_52_460.jpg,0,1,0,2.183196,143.1107,97.83688,1.313054,124.4774,-0.001183641
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_52_527.jpg,0,1,0,2.227473,143.035,97.94817,1.314486,124.4658,-0.001201282
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_52_593.jpg,0,1,0,2.286179,142.9577,98.06168,1.318299,124.4537,-0.001228372
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_52_660.jpg,0,1,0,2.329832,142.8525,98.21642,1.322,124.4393,-0.0012284
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_52_727.jpg,0,1,0,2.373636,142.7719,98.33503,1.324633,124.4272,-0.001246603
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_52_793.jpg,0,1,0,2.431416,142.6898,98.45584,1.330344,124.4158,-0.001283408
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_52_860.jpg,0,1,0,2.474112,142.5782,98.62018,1.330314,124.4007,-0.001271211
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_52_927.jpg,0,1,0,2.517932,142.4929,98.74598,1.331599,124.3885,-0.001279485
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_52_993.jpg,0,1,0,2.575054,142.4061,98.87396,1.335437,124.3767,-0.001302732
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_53_060.jpg,0,1,0,2.617742,142.2881,99.04797,1.342698,124.361,-0.00133775
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_53_127.jpg,0,1,0,2.660314,142.198,99.18097,1.348089,124.3495,-0.001362226
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_53_193.jpg,0,1,0,2.716893,142.1065,99.31607,1.352276,124.3381,-0.001382378
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_53_260.jpg,-1.498904,1,0,2.759178,141.9827,99.49969,1.354656,124.2492,-0.001043843
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_53_327.jpg,-4.501214,1,0,2.800562,141.8899,99.6408,1.348998,123.8499,0.0007741069
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_53_393.jpg,-7.49889,1,0,2.855277,141.7981,99.78541,1.341739,123.0823,0.002040412
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_53_460.jpg,-10.49634,1,0,2.894189,141.6801,99.98466,1.306986,121.416,359.9339
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_53_527.jpg,-10.50102,1,0,2.931649,141.5955,100.1381,1.220535,119.8418,359.8547
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_53_593.jpg,-7.491643,1,0,2.986969,141.5127,100.2947,1.098454,118.4334,359.7768
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_53_660.jpg,-4.497072,1,0,3.029205,141.4034,100.5086,0.9484441,117.1422,359.669
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_53_727.jpg,-1.497598,1,0,3.070339,141.3206,100.6724,0.860652,116.6313,359.6154
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_53_794.jpg,0,1,0,3.124516,141.2363,100.839,0.8196088,116.4844,359.5849
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_53_860.jpg,0,1,0,3.164257,141.1217,101.0654,0.8172592,116.4708,359.5877
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_53_927.jpg,0,1,0,3.203865,141.0344,101.2383,0.8546385,116.4892,359.6156
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_53_994.jpg,0,1,0,3.256666,140.9458,101.4137,0.9182495,116.5137,359.6667
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_54_060.jpg,2.995472,1,0,3.295648,140.8237,101.6507,1.055092,116.8265,359.7896
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_54_127.jpg,5.995982,1,0,3.333644,140.7273,101.8297,1.192433,117.494,359.9545
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_54_194.jpg,9.006662,1,0,3.383268,140.6276,102.0091,1.320343,118.5159,0.08038962
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_54_260.jpg,12.00357,1,0,3.415958,140.4889,102.2443,1.283497,120.5766,0.2037491
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_54_327.jpg,15,1,0,3.443452,140.3783,102.415,1.055902,122.7013,0.295916
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_54_394.jpg,15,1,0,3.499606,140.2585,102.5819,0.7984702,125.002,0.514527
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_54_460.jpg,11.99859,1,0,3.534487,140.0898,102.7998,0.3915057,127.8062,0.8591384
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_54_527.jpg,8.999069,1,0,3.571726,139.9571,102.961,0.05636606,129.4996,1.120056
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_54_594.jpg,5.996894,1,0,3.618042,139.8201,103.1234,359.8271,130.7066,1.270534
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_54_660.jpg,3.001647,1,0,3.639698,139.6303,103.347,359.9393,131.5186,1.118051
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_54_727.jpg,0.001497567,1,0,3.687114,139.4822,103.5163,0.1122017,131.8613,0.9402183
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_54_793.jpg,0,1,0,3.737276,139.3312,103.6862,0.2895613,131.9575,0.7836726
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_54_860.jpg,0,1,0,3.774567,139.1261,103.9152,0.5743587,131.9788,0.5784667
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_54_927.jpg,0,1,0,3.811751,138.9703,104.0892,0.8114905,131.9644,0.4151217
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_54_993.jpg,3.00033,1,0,3.86104,138.8123,104.2643,1.046845,132.094,0.2569669
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_55_060.jpg,6.000437,1,0,3.898412,138.5968,104.4967,1.309657,132.8419,0.09013721
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_55_127.jpg,9.001394,1,0,3.93567,138.4305,104.6685,1.433142,133.9036,0.00800359
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_55_194.jpg,12.00263,1,0,3.984111,138.2595,104.8362,1.456004,135.4101,-0.002883538
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_55_260.jpg,15,1,0,4.018194,138.0227,105.0506,1.309475,138.1256,0.1255875
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_55_327.jpg,15,1,0,4.051433,137.8382,105.2036,1.080685,140.4532,0.3226832
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_55_394.jpg,13.502,1,0,4.094496,137.6481,105.3498,0.759558,142.802,0.5844625
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_55_461.jpg,10.51076,1,0,4.127562,137.3869,105.5362,0.2403898,145.4611,0.9898918
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_55_527.jpg,7.501292,1,0,4.161374,137.185,105.6723,359.8819,146.9191,1.257757
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_55_593.jpg,4.508521,1,0,4.195445,136.9774,105.81,359.7617,147.85,1.325109
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_55_661.jpg,1.506437,1,0,4.213347,136.6916,105.997,-0.002705075,148.3597,1.064016
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_55_727.jpg,0,1,0,4.263292,136.471,106.1359,0.2407267,148.5763,0.843689
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_55_793.jpg,0,1,0,4.311165,136.2472,106.2742,0.4953014,148.6427,0.6577039
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_55_860.jpg,0,1,0,4.346981,135.9453,106.4594,0.8364094,148.6504,0.408276
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_55_927.jpg,0,1,0,4.382473,135.7166,106.5996,1.097606,148.6309,0.2223611
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_55_994.jpg,0,1,0,4.429366,135.4862,106.7411,1.358722,148.5971,0.0374879
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_56_060.jpg,0,1,0,4.464778,135.1772,106.9275,1.529092,148.6065,-0.005594956
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_56_127.jpg,0,1,0,4.507645,134.9457,107.068,1.488976,148.5599,-0.002805593
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_56_193.jpg,0,1,0,4.556866,134.7131,107.2104,1.441907,148.53,-0.00224352
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_56_260.jpg,0,1,0,4.592107,134.4001,107.4029,1.408933,148.5005,-0.00200879
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_56_327.jpg,0,1,0,4.627193,134.1631,107.549,1.403903,148.478,-0.001700694
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_56_393.jpg,0,1,0,4.673801,133.9243,107.6966,1.412894,148.4525,-0.001424207
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_56_460.jpg,0,1,0,4.708671,133.6031,107.8956,1.441846,148.4144,-0.001389423
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_56_527.jpg,-2.99934,1,0,4.74345,133.3605,108.0471,1.472048,148.2301,-0.0006802017
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_56_593.jpg,-6.003001,1,0,4.789348,133.1173,108.2016,1.504848,147.7604,-0.000119356
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_56_660.jpg,-8.996805,1,0,4.82364,132.7941,108.4131,1.491279,146.5817,0.0003666065
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_56_727.jpg,-9.002025,1,0,4.857131,132.5536,108.5777,1.443852,145.3851,359.9403
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_56_793.jpg,-5.994901,1,0,4.902658,132.3145,108.746,1.337051,144.2427,359.8618
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_56_860.jpg,-2.997766,1,0,4.937518,131.9968,108.976,1.148113,143.1839,359.7199
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_56_927.jpg,0,1,0,4.971985,131.7582,109.1518,0.9974797,142.8069,359.6191
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_56_993.jpg,0,1,0,5.012068,131.5189,109.3298,0.8562994,142.6805,359.5363
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_57_061.jpg,0,1,0,5.01172,131.2,109.5693,0.7300285,142.6482,359.4359
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_57_127.jpg,0,1,0,5.008458,130.9607,109.7497,0.6767682,142.6684,359.388
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_57_194.jpg,0,1,0,4.995079,130.7209,109.9306,0.6573603,142.7087,359.372
